"order_id","customer_id","order_date","ab_variant","net_amount","signup_date","customer_type"
"203261","10823","2024-12-19","B","27.32","2024-03-27","Returning"
"203262","10824","2024-12-01","B","355.91","2023-09-23","Returning"
"203265","10824","2024-11-09","B","17.65","2023-09-23","Returning"
"203266","10824","2024-09-19","B","477.01","2023-09-23","Returning"
"203269","10825","2024-08-04","A","135.48","2024-06-16","New"
"203270","10826","2024-07-17","A","129.17","2024-07-09","New"
"203271","10826","2024-12-03","B","31.84","2024-07-09","Returning"
"203272","10826","2024-12-01","A","244.25","2024-07-09","Returning"
"203273","10826","2024-12-27","B","963.94","2024-07-09","Returning"
"203275","10828","2024-10-11","B","91.02","2024-03-25","Returning"
"203276","10828","2024-11-07","B","39.9","2024-03-25","Returning"
"203278","10829","2024-10-21","A","88.92","2024-07-27","Returning"
"203279","10829","2024-09-03","A","17.86","2024-07-27","New"
"203280","10829","2024-10-10","B","279.64","2024-07-27","Returning"
"203281","10830","2024-10-10","A","249.29","2023-09-04","Returning"
"203282","10830","2024-10-23","A","26.01","2023-09-04","Returning"
"203283","10830","2024-10-04","A","466.82","2023-09-04","Returning"
"203284","10830","2024-08-22","B","90.88","2023-09-04","Returning"
"203286","10830","2024-10-16","A","63.38","2023-09-04","Returning"
"203287","10830","2024-08-24","A","56.12","2023-09-04","Returning"
"203288","10830","2024-11-01","B","139.53","2023-09-04","Returning"
"203289","10831","2024-07-13","A","939.21","2022-02-27","Returning"
"203290","10832","2024-06-14","B","36.16","2023-04-08","Returning"
"203291","10832","2024-09-01","A","27.89","2023-04-08","Returning"
"203292","10832","2024-12-21","A","159.46","2023-04-08","Returning"
"203294","10833","2024-11-24","A","1342.78","2023-01-05","Returning"
"203300","10835","2024-12-31","B","456.94","2024-12-08","Returning"
"203301","10835","2024-12-13","A","12.06","2024-12-08","Returning"
"203302","10835","2024-12-23","A","723.85","2024-12-08","Returning"
"203303","10835","2024-12-21","A","71.65","2024-12-08","Returning"
"203304","10835","2024-12-31","A","374.6","2024-12-08","Returning"
"203305","10835","2024-12-25","A","176.87","2024-12-08","Returning"
"203306","10835","2024-12-08","B","141.98","2024-12-08","New"
"203307","10836","2024-12-07","A","120.88","2024-11-05","Returning"
"203308","10836","2024-11-10","B","59.2","2024-11-05","New"
"203309","10836","2024-12-17","B","582.98","2024-11-05","Returning"
"203312","10837","2024-12-12","A","1132.59","2023-10-21","Returning"
"203313","10837","2024-12-15","B","189.7","2023-10-21","Returning"
"203314","10837","2024-10-02","A","1311.46","2023-10-21","Returning"
"203315","10837","2024-10-09","A","1163.19","2023-10-21","Returning"
"203321","10837","2024-11-21","A","231.15","2023-10-21","Returning"
"203323","10837","2024-08-11","B","663.28","2023-10-21","Returning"
"203324","10837","2024-11-01","A","995.71","2023-10-21","Returning"
"203325","10837","2024-10-09","A","853.34","2023-10-21","Returning"
"203326","10837","2024-12-10","A","506.82","2023-10-21","Returning"
"203330","10837","2024-07-02","A","290.78","2023-10-21","Returning"
"203334","10837","2024-08-31","B","1685.1","2023-10-21","Returning"
"203335","10837","2024-11-07","A","1360.21","2023-10-21","Returning"
"203337","10838","2024-07-15","A","81.82","2024-03-01","Returning"
"203338","10838","2024-06-02","A","193.46","2024-03-01","Returning"
"203339","10838","2024-12-05","A","736.34","2024-03-01","Returning"
"203340","10838","2024-07-20","B","138.85","2024-03-01","Returning"
"203346","10841","2024-07-08","B","373.12","2023-09-25","Returning"
"203347","10841","2024-11-09","B","89.52","2023-09-25","Returning"
"203349","10841","2024-12-27","B","551.23","2023-09-25","Returning"
"203351","10841","2024-10-11","B","82.55","2023-09-25","Returning"
"203352","10841","2024-09-02","B","191.9","2023-09-25","Returning"
"203353","10842","2024-11-25","B","15.45","2023-08-21","Returning"
"203354","10842","2024-09-07","B","37.8","2023-08-21","Returning"
"203355","10843","2024-06-16","A","49.47","2022-04-23","Returning"
"203357","10843","2024-11-15","A","206.89","2022-04-23","Returning"
"203360","10843","2024-11-11","B","29.95","2022-04-23","Returning"
"203362","10844","2024-07-09","B","55","2023-01-27","Returning"
"203364","10845","2024-12-20","B","94.96","2024-04-04","Returning"
"203365","10845","2024-10-17","A","57.23","2024-04-04","Returning"
"203366","10845","2024-11-17","B","528.09","2024-04-04","Returning"
"203367","10845","2024-08-25","B","76.98","2024-04-04","Returning"
"203368","10845","2024-11-04","A","26.94","2024-04-04","Returning"
"203369","10846","2024-12-06","B","233.85","2024-07-02","Returning"
"203370","10846","2024-11-24","A","95.87","2024-07-02","Returning"
"203371","10846","2024-11-24","A","229.95","2024-07-02","Returning"
"203372","10847","2024-12-09","A","360.96","2024-04-27","Returning"
"203373","10848","2024-09-04","A","60.31","2023-04-22","Returning"
"203375","10848","2024-12-16","A","102.73","2023-04-22","Returning"
"203376","10848","2024-12-20","A","117.27","2023-04-22","Returning"
"203377","10848","2024-09-14","B","28.55","2023-04-22","Returning"
"203379","10849","2024-12-16","B","91.55","2024-04-27","Returning"
"203380","10850","2024-11-26","B","63.3","2024-09-08","Returning"
"203381","10850","2024-12-17","B","500.68","2024-09-08","Returning"
"203382","10850","2024-11-26","A","39.37","2024-09-08","Returning"
"203383","10850","2024-10-22","B","517.51","2024-09-08","New"
"203384","10850","2024-12-07","B","398.04","2024-09-08","Returning"
"203385","10851","2024-06-11","B","85.52","2022-10-26","Returning"
"203387","10851","2024-11-06","A","251.76","2022-10-26","Returning"
"203388","10851","2024-09-05","A","14.08","2022-10-26","Returning"
"203390","10852","2024-09-12","A","1051.35","2022-06-20","Returning"
"203399","10855","2024-09-23","B","14.12","2023-09-04","Returning"
"203401","10856","2024-09-18","A","224.56","2023-04-02","Returning"
"203404","10856","2024-12-25","B","75.11","2023-04-02","Returning"
"203406","10857","2024-07-10","B","113.9","2023-03-04","Returning"
"203408","10858","2024-12-25","B","539.75","2024-06-21","Returning"
"203409","10858","2024-07-20","A","200.04","2024-06-21","New"
"203411","10859","2024-07-15","B","307.7","2022-01-22","Returning"
"203414","10860","2024-11-14","A","23.74","2023-03-19","Returning"
"203417","10861","2024-12-15","B","33.82","2023-06-08","Returning"
"203418","10861","2024-09-20","B","176.62","2023-06-08","Returning"
"203419","10861","2024-11-02","B","630.11","2023-06-08","Returning"
"203420","10861","2024-12-15","B","50.79","2023-06-08","Returning"
"203421","10862","2024-12-26","A","15","2022-12-16","Returning"
"203423","10862","2024-12-26","A","1058.61","2022-12-16","Returning"
"203424","10862","2024-12-20","A","221.33","2022-12-16","Returning"
"203426","10862","2024-08-13","B","85.64","2022-12-16","Returning"
"203427","10862","2024-09-05","B","512.23","2022-12-16","Returning"
"203429","10863","2024-07-04","A","104.72","2023-07-06","Returning"
"203431","10864","2024-12-07","B","163.14","2023-07-23","Returning"
"203433","10865","2024-12-20","B","64.12","2024-08-25","Returning"
"203434","10866","2024-12-07","A","79.69","2024-08-18","Returning"
"203435","10866","2024-12-18","A","22.71","2024-08-18","Returning"
"203436","10867","2024-10-27","A","162.86","2022-08-19","Returning"
"203437","10867","2024-09-07","B","72.13","2022-08-19","Returning"
"203442","10868","2024-11-04","A","216.71","2022-06-21","Returning"
"203443","10868","2024-12-14","A","1020.6","2022-06-21","Returning"
"203447","10868","2024-08-27","A","265.98","2022-06-21","Returning"
"203449","10869","2024-11-18","A","648.47","2024-01-13","Returning"
"203450","10869","2024-10-21","B","291.34","2024-01-13","Returning"
"203451","10869","2024-06-03","B","74.01","2024-01-13","Returning"
"203452","10869","2024-11-09","B","50.32","2024-01-13","Returning"
"203456","10871","2024-11-20","A","819.95","2023-06-04","Returning"
"203457","10871","2024-12-14","B","289.59","2023-06-04","Returning"
"203460","10872","2024-12-02","B","114.59","2024-01-02","Returning"
"203462","10873","2024-12-23","A","111.41","2024-01-11","Returning"
"203463","10873","2024-12-14","A","106.15","2024-01-11","Returning"
"203466","10875","2024-12-17","A","102.65","2022-09-11","Returning"
"203467","10876","2024-11-23","A","43.66","2023-03-15","Returning"
"203468","10876","2024-09-14","A","130.68","2023-03-15","Returning"
"203469","10876","2024-11-28","A","52.75","2023-03-15","Returning"
"203473","10879","2024-12-09","A","92.04","2023-07-01","Returning"
"203474","10880","2024-11-02","B","101.82","2022-02-03","Returning"
"203475","10880","2024-11-20","B","1127.08","2022-02-03","Returning"
"203476","10880","2024-08-09","A","55.76","2022-02-03","Returning"
"203477","10880","2024-11-07","B","28.9","2022-02-03","Returning"
"203478","10880","2024-07-14","B","12.09","2022-02-03","Returning"
"203479","10880","2024-12-20","A","735.56","2022-02-03","Returning"
"203481","10881","2024-12-09","B","759.08","2022-01-28","Returning"
"203482","10881","2024-07-07","B","225.57","2022-01-28","Returning"
"203483","10881","2024-11-17","A","94.19","2022-01-28","Returning"
"203488","10883","2024-12-29","A","255.48","2024-09-18","Returning"
"203489","10883","2024-10-13","B","5.9","2024-09-18","New"
"203490","10884","2024-07-28","A","73.33","2022-04-24","Returning"
"203493","10885","2024-12-15","A","148.22","2024-11-18","Returning"
"203494","10885","2024-11-19","A","269.48","2024-11-18","New"
"203495","10885","2024-12-16","A","29.62","2024-11-18","Returning"
"203496","10885","2024-12-24","A","149.71","2024-11-18","Returning"
"203498","10886","2024-08-17","A","222.11","2024-03-06","Returning"
"203499","10886","2024-07-28","B","85.68","2024-03-06","Returning"
"203500","10886","2024-10-02","B","328.3","2024-03-06","Returning"
"203501","10886","2024-10-04","A","156.04","2024-03-06","Returning"
"203502","10887","2024-12-05","A","67.28","2024-07-18","Returning"
"203503","10887","2024-07-24","A","86.94","2024-07-18","New"
"203504","10888","2024-08-31","B","3360.85","2023-10-05","Returning"
"203505","10888","2024-06-10","B","585.06","2023-10-05","Returning"
"203507","10889","2024-12-30","B","77.5","2024-06-17","Returning"
"203508","10889","2024-10-12","B","59.74","2024-06-17","Returning"
"203509","10889","2024-11-16","B","88.45","2024-06-17","Returning"
"203510","10889","2024-12-04","B","82.55","2024-06-17","Returning"
"203511","10889","2024-09-02","B","75.57","2024-06-17","Returning"
"203512","10889","2024-07-15","B","555.57","2024-06-17","New"
"203513","10889","2024-08-17","A","684.3","2024-06-17","Returning"
"203514","10890","2024-07-18","A","153.57","2022-08-20","Returning"
"203516","10890","2024-12-02","B","148.22","2022-08-20","Returning"
"203519","10890","2024-10-17","B","113.95","2022-08-20","Returning"
"203522","10891","2024-10-16","A","634.82","2022-10-22","Returning"
"203526","10893","2024-11-07","A","393.24","2023-05-01","Returning"
"203528","10893","2024-06-05","A","819.08","2023-05-01","Returning"
"203529","10893","2024-12-26","A","52.22","2023-05-01","Returning"
"203531","10893","2024-12-03","A","202.25","2023-05-01","Returning"
"203534","10893","2024-10-27","A","19.51","2023-05-01","Returning"
"203535","10894","2024-07-09","A","70.16","2022-11-07","Returning"
"203537","10895","2024-08-10","B","417.03","2023-08-24","Returning"
"203539","10896","2024-11-26","B","192.37","2022-12-03","Returning"
"203540","10896","2024-06-10","A","38.74","2022-12-03","Returning"
"203541","10897","2024-10-23","A","39.09","2022-07-04","Returning"
"203542","10897","2024-12-01","B","73.88","2022-07-04","Returning"
"203543","10897","2024-11-27","A","101.71","2022-07-04","Returning"
"203544","10897","2024-10-23","A","90.4","2022-07-04","Returning"
"203545","10897","2024-12-04","B","431.47","2022-07-04","Returning"
"203547","10897","2024-06-01","A","140.77","2022-07-04","Returning"
"203549","10898","2024-07-28","A","541.1","2023-11-26","Returning"
"203550","10899","2024-07-16","A","57.27","2022-01-18","Returning"
"203551","10899","2024-07-19","A","106.41","2022-01-18","Returning"
"203554","10901","2024-12-25","A","57.29","2024-09-20","Returning"
"203559","10903","2024-12-09","A","5","2022-12-20","Returning"
"203560","10903","2024-10-14","B","26.71","2022-12-20","Returning"
"203563","10904","2024-12-10","B","23.52","2024-07-27","Returning"
"203564","10904","2024-11-04","B","384.64","2024-07-27","Returning"
"203567","10905","2024-07-18","B","11.45","2022-01-24","Returning"
"203569","10905","2024-11-27","A","9.5","2022-01-24","Returning"
"203571","10906","2024-10-08","A","117.42","2023-10-04","Returning"
"203572","10906","2024-10-25","A","288.44","2023-10-04","Returning"
"203574","10906","2024-08-18","B","305.15","2023-10-04","Returning"
"203575","10906","2024-12-10","B","25.46","2023-10-04","Returning"
"203576","10906","2024-08-15","B","801.95","2023-10-04","Returning"
"203579","10908","2024-12-14","A","17.78","2024-10-20","New"
"203580","10908","2024-12-22","B","317.19","2024-10-20","Returning"
"203581","10909","2024-06-14","A","39.29","2023-03-17","Returning"
"203587","10911","2024-07-21","B","86.9","2023-05-27","Returning"
"203588","10911","2024-09-05","B","213.83","2023-05-27","Returning"
"203589","10912","2024-08-12","A","83.24","2023-05-10","Returning"
"203590","10912","2024-06-05","B","64.48","2023-05-10","Returning"
"203591","10912","2024-11-02","B","124.41","2023-05-10","Returning"
"203592","10913","2024-08-29","B","211.62","2023-12-28","Returning"
"203593","10913","2024-08-03","A","17.29","2023-12-28","Returning"
"203595","10913","2024-07-16","A","250.41","2023-12-28","Returning"
"203596","10913","2024-07-14","A","424.13","2023-12-28","Returning"
"203598","10914","2024-07-11","A","813.61","2022-03-28","Returning"
"203599","10914","2024-08-26","A","50.82","2022-03-28","Returning"
"203601","10914","2024-12-28","B","44.75","2022-03-28","Returning"
"203603","10915","2024-11-06","B","54.16","2022-12-20","Returning"
"203604","10915","2024-12-23","B","73.23","2022-12-20","Returning"
"203607","10917","2024-12-23","A","467.94","2023-03-25","Returning"
"203610","10918","2024-07-28","A","18.86","2022-06-18","Returning"
"203611","10918","2024-12-13","A","25.27","2022-06-18","Returning"
"203612","10919","2024-12-18","B","353.96","2022-04-03","Returning"
"203613","10919","2024-08-01","A","424.62","2022-04-03","Returning"
"203614","10919","2024-08-21","A","64.43","2022-04-03","Returning"
"203616","10920","2024-10-01","A","27.54","2023-12-02","Returning"
"203618","10921","2024-12-20","B","322.11","2023-05-11","Returning"
"203619","10922","2024-11-21","B","142.77","2022-05-05","Returning"
"203622","10923","2024-10-15","B","19","2023-02-08","Returning"
"203623","10923","2024-09-05","B","154.14","2023-02-08","Returning"
"203624","10924","2024-12-19","A","17.01","2022-01-03","Returning"
"203626","10925","2024-10-28","A","161.95","2023-10-10","Returning"
"203629","10925","2024-08-12","B","217.72","2023-10-10","Returning"
"203632","10927","2024-12-01","B","166.17","2024-08-23","Returning"
"203633","10927","2024-12-06","B","618.73","2024-08-23","Returning"
"203634","10928","2024-08-06","A","36.44","2023-05-11","Returning"
"203635","10928","2024-09-07","A","213.41","2023-05-11","Returning"
"203636","10928","2024-10-14","A","524.93","2023-05-11","Returning"
"203638","10928","2024-06-26","B","285.55","2023-05-11","Returning"
"203640","10929","2024-07-01","B","336.71","2022-08-08","Returning"
"203643","10929","2024-07-24","A","413.04","2022-08-08","Returning"
"203644","10930","2024-12-18","A","236.18","2024-10-09","Returning"
"203645","10930","2024-11-22","B","116.31","2024-10-09","Returning"
"203646","10930","2024-12-14","A","24.82","2024-10-09","Returning"
"203647","10930","2024-12-11","A","1261.05","2024-10-09","Returning"
"203648","10930","2024-10-19","B","124.78","2024-10-09","New"
"203650","10931","2024-09-26","A","71.54","2022-09-08","Returning"
"203651","10931","2024-12-24","B","135.61","2022-09-08","Returning"
"203652","10931","2024-12-18","A","197.68","2022-09-08","Returning"
"203655","10932","2024-11-16","B","24.1","2024-01-08","Returning"
"203656","10932","2024-08-23","A","173.15","2024-01-08","Returning"
"203657","10932","2024-07-08","B","92.07","2024-01-08","Returning"
"203658","10933","2024-09-06","A","1194.39","2022-07-23","Returning"
"203668","10935","2024-10-24","A","36.8","2023-08-19","Returning"
"203669","10936","2024-07-28","A","113.17","2024-07-09","New"
"203670","10936","2024-11-06","B","26.56","2024-07-09","Returning"
"203671","10936","2024-11-26","A","15.28","2024-07-09","Returning"
"203672","10936","2024-12-01","A","52.54","2024-07-09","Returning"
"203673","10937","2024-12-12","B","421.43","2024-12-07","Returning"
"203674","10937","2024-12-28","A","114.87","2024-12-07","Returning"
"203675","10937","2024-12-13","A","109.72","2024-12-07","Returning"
"203676","10937","2024-12-27","A","190.43","2024-12-07","Returning"
"203677","10937","2024-12-09","A","164.14","2024-12-07","New"
"203678","10937","2024-12-29","B","9.2","2024-12-07","Returning"
"203679","10938","2024-12-04","B","103.25","2023-02-06","Returning"
"203680","10938","2024-08-18","A","27.56","2023-02-06","Returning"
"203681","10938","2024-12-05","A","30.75","2023-02-06","Returning"
"203682","10938","2024-10-23","B","11.7","2023-02-06","Returning"
"203687","10942","2024-06-27","A","91.72","2024-01-06","Returning"
"203688","10942","2024-06-08","A","32.66","2024-01-06","Returning"
"203689","10943","2024-12-31","A","1192.57","2024-11-07","Returning"
"203690","10943","2024-12-07","A","91.19","2024-11-07","Returning"
"203691","10943","2024-12-03","A","158.88","2024-11-07","Returning"
"203692","10943","2024-12-07","B","280.83","2024-11-07","Returning"
"203693","10943","2024-12-08","B","719.81","2024-11-07","Returning"
"203694","10943","2024-12-28","B","274.31","2024-11-07","Returning"
"203695","10943","2024-11-27","B","490.56","2024-11-07","Returning"
"203696","10943","2024-12-06","A","612.19","2024-11-07","Returning"
"203697","10943","2024-11-22","A","662.1","2024-11-07","Returning"
"203698","10943","2024-12-29","A","921.77","2024-11-07","Returning"
"203699","10943","2024-11-10","B","313.51","2024-11-07","New"
"203700","10943","2024-11-14","B","371.33","2024-11-07","Returning"
"203701","10944","2024-10-11","B","93.34","2024-09-21","Returning"
"203702","10944","2024-10-10","A","17.28","2024-09-21","New"
"203703","10944","2024-11-14","B","69.4","2024-09-21","Returning"
"203705","10945","2024-12-18","B","388.73","2022-09-14","Returning"
"203706","10946","2024-11-06","B","344.08","2024-01-17","Returning"
"203707","10946","2024-08-12","B","453.37","2024-01-17","Returning"
"203708","10946","2024-11-24","B","984.53","2024-01-17","Returning"
"203709","10946","2024-07-09","B","147.74","2024-01-17","Returning"
"203710","10946","2024-07-14","B","330.08","2024-01-17","Returning"
"203711","10946","2024-07-05","A","415.92","2024-01-17","Returning"
"203712","10946","2024-06-12","A","1675.67","2024-01-17","Returning"
"203713","10946","2024-07-15","B","1085.35","2024-01-17","Returning"
"203715","10946","2024-12-18","B","327.41","2024-01-17","Returning"
"203717","10947","2024-12-28","A","135.36","2022-10-02","Returning"
"203718","10948","2024-12-02","B","33.79","2024-06-06","Returning"
"203719","10948","2024-12-25","B","34.25","2024-06-06","Returning"
"203720","10948","2024-07-16","A","23.66","2024-06-06","Returning"
"203721","10948","2024-11-16","B","77.01","2024-06-06","Returning"
"203722","10948","2024-06-16","B","67.15","2024-06-06","Returning"
"203723","10948","2024-11-06","A","486.76","2024-06-06","Returning"
"203724","10948","2024-06-09","B","115.81","2024-06-06","New"
"203725","10948","2024-11-24","B","14.82","2024-06-06","Returning"
"203726","10949","2024-08-14","A","69.51","2023-12-28","Returning"
"203727","10949","2024-07-06","B","735.96","2023-12-28","Returning"
"203728","10949","2024-10-21","A","63.55","2023-12-28","Returning"
"203729","10949","2024-12-01","A","287.05","2023-12-28","Returning"
"203730","10950","2024-12-08","A","33.99","2022-10-20","Returning"
"203731","10950","2024-11-26","B","19","2022-10-20","Returning"
"203732","10950","2024-11-14","A","68.44","2022-10-20","Returning"
"203734","10951","2024-10-07","A","24.64","2022-11-13","Returning"
"203735","10952","2024-08-08","A","1354.63","2022-02-07","Returning"
"203737","10952","2024-10-28","B","49.02","2022-02-07","Returning"
"203738","10952","2024-12-10","B","30.44","2022-02-07","Returning"
"203745","10955","2024-06-15","A","5","2024-02-12","Returning"
"203746","10955","2024-11-14","A","4.5","2024-02-12","Returning"
"203747","10955","2024-10-15","B","1198.07","2024-02-12","Returning"
"203748","10955","2024-07-05","B","13.34","2024-02-12","Returning"
"203749","10955","2024-10-05","A","17.26","2024-02-12","Returning"
"203750","10955","2024-06-26","A","72.4","2024-02-12","Returning"
"203751","10955","2024-10-27","B","808.09","2024-02-12","Returning"
"203752","10956","2024-08-03","B","836.47","2024-01-18","Returning"
"203753","10956","2024-08-02","B","137.25","2024-01-18","Returning"
"203754","10956","2024-12-12","B","474.4","2024-01-18","Returning"
"203755","10956","2024-11-22","B","123.03","2024-01-18","Returning"
"203757","10956","2024-07-19","B","339.27","2024-01-18","Returning"
"203758","10956","2024-10-28","A","26.94","2024-01-18","Returning"
"203760","10956","2024-06-14","B","123.31","2024-01-18","Returning"
"203761","10956","2024-11-01","A","118.8","2024-01-18","Returning"
"203762","10957","2024-06-10","B","245.54","2024-02-18","Returning"
"203763","10957","2024-12-17","A","642.68","2024-02-18","Returning"
"203764","10957","2024-10-05","A","471.56","2024-02-18","Returning"
"203765","10957","2024-11-01","B","34.75","2024-02-18","Returning"
"203768","10958","2024-09-24","B","64.9","2023-04-19","Returning"
"203770","10959","2024-06-20","A","22.71","2024-06-13","New"
"203771","10959","2024-12-07","B","349.36","2024-06-13","Returning"
"203772","10959","2024-10-09","B","376.26","2024-06-13","Returning"
"203773","10959","2024-10-22","A","69.65","2024-06-13","Returning"
"203774","10960","2024-12-26","A","118.28","2024-08-22","Returning"
"203775","10960","2024-11-06","A","537.33","2024-08-22","Returning"
"203776","10960","2024-11-05","A","182.54","2024-08-22","Returning"
"203777","10961","2024-11-11","B","26.13","2023-12-02","Returning"
"203778","10961","2024-08-25","A","49.26","2023-12-02","Returning"
"203779","10961","2024-11-12","B","19.23","2023-12-02","Returning"
"203781","10962","2024-11-17","A","197.67","2024-11-01","New"
"203782","10962","2024-12-16","A","14.91","2024-11-01","Returning"
"203783","10963","2024-11-22","B","57.8","2023-03-10","Returning"
"203787","10964","2024-12-23","A","160.13","2022-12-22","Returning"
"203788","10964","2024-06-17","A","246.7","2022-12-22","Returning"
"203791","10965","2024-12-21","A","565.17","2024-09-10","Returning"
"203792","10965","2024-09-13","A","346.48","2024-09-10","New"
"203793","10965","2024-11-30","A","88.39","2024-09-10","Returning"
"203798","10967","2024-11-21","A","167.41","2023-06-01","Returning"
"203799","10967","2024-12-12","B","75.94","2023-06-01","Returning"
"203804","10968","2024-12-20","A","83.42","2023-02-24","Returning"
"203806","10968","2024-11-17","B","101.82","2023-02-24","Returning"
"203807","10968","2024-12-12","A","73.96","2023-02-24","Returning"
"203808","10968","2024-11-03","B","980.36","2023-02-24","Returning"
"203809","10968","2024-12-15","B","111.12","2023-02-24","Returning"
"203812","10970","2024-08-28","A","245.04","2024-02-06","Returning"
"203813","10970","2024-08-25","A","59.06","2024-02-06","Returning"
"203814","10971","2024-12-27","A","12.45","2024-12-12","Returning"
"203815","10971","2024-12-30","A","478.38","2024-12-12","Returning"
"203816","10971","2024-12-26","A","435.01","2024-12-12","New"
"203820","10974","2024-08-05","B","32.06","2023-10-09","Returning"
"203821","10974","2024-11-27","B","602.62","2023-10-09","Returning"
"203822","10974","2024-07-01","B","393.26","2023-10-09","Returning"
"203824","10974","2024-11-16","A","598.48","2023-10-09","Returning"
"203825","10974","2024-12-07","A","34.12","2023-10-09","Returning"
"203826","10974","2024-07-22","A","1103.84","2023-10-09","Returning"
"203830","10976","2024-07-14","B","142.52","2024-03-24","Returning"
"203831","10976","2024-08-11","B","135.39","2024-03-24","Returning"
"203832","10977","2024-08-21","A","258.65","2024-03-06","Returning"
"203833","10977","2024-06-11","A","485.5","2024-03-06","Returning"
"203834","10977","2024-08-08","A","939.16","2024-03-06","Returning"
"203836","10977","2024-12-26","B","83.68","2024-03-06","Returning"
"203837","10977","2024-11-21","B","152.33","2024-03-06","Returning"
"203838","10977","2024-11-17","B","316.1","2024-03-06","Returning"
"203839","10977","2024-06-05","A","2421.74","2024-03-06","Returning"
"203840","10977","2024-12-07","A","548.39","2024-03-06","Returning"
"203841","10977","2024-10-25","B","663.9","2024-03-06","Returning"
"203843","10978","2024-09-05","B","34.46","2024-07-25","New"
"203844","10978","2024-09-27","B","141.76","2024-07-25","Returning"
"203845","10978","2024-10-01","A","120.2","2024-07-25","Returning"
"203846","10979","2024-11-20","A","80.12","2024-10-19","New"
"203847","10980","2024-11-21","A","24.08","2024-11-18","New"
"203848","10980","2024-12-24","B","1376.99","2024-11-18","Returning"
"203849","10980","2024-12-11","B","66.91","2024-11-18","Returning"
"203850","10980","2024-12-28","A","207.72","2024-11-18","Returning"
"203854","10982","2024-10-31","B","103.01","2024-09-07","New"
"203855","10982","2024-11-09","B","128.41","2024-09-07","Returning"
"203861","10984","2024-09-13","B","20.38","2022-07-18","Returning"
"203866","10986","2024-12-16","B","45.89","2024-01-26","Returning"
"203867","10986","2024-12-15","B","250.56","2024-01-26","Returning"
"203868","10987","2024-11-11","A","212.93","2024-10-03","Returning"
"203869","10987","2024-11-01","B","180.07","2024-10-03","Returning"
"203870","10987","2024-10-28","A","85.25","2024-10-03","New"
"203872","10988","2024-11-17","A","382.4","2023-11-06","Returning"
"203874","10988","2024-11-01","A","104.56","2023-11-06","Returning"
"203875","10989","2024-08-02","A","106.32","2022-11-22","Returning"
"203877","10989","2024-12-20","B","141.02","2022-11-22","Returning"
"203878","10990","2024-12-25","B","37.03","2024-12-25","New"
"203879","10991","2024-06-05","A","1283.17","2022-10-16","Returning"
"203881","10991","2024-11-22","B","169.5","2022-10-16","Returning"
"203882","10992","2024-09-11","A","18.62","2024-09-04","New"
"203884","10993","2024-12-10","B","341.96","2022-02-08","Returning"
"203885","10993","2024-11-12","A","29.64","2022-02-08","Returning"
"203887","10995","2024-11-01","B","297.04","2024-09-19","Returning"
"203888","10995","2024-12-20","A","639.41","2024-09-19","Returning"
"203889","10995","2024-12-20","B","324.1","2024-09-19","Returning"
"203890","10995","2024-10-10","B","519.91","2024-09-19","Returning"
"203891","10995","2024-12-24","B","412.78","2024-09-19","Returning"
"203892","10995","2024-12-27","A","1750.44","2024-09-19","Returning"
"203893","10995","2024-11-19","B","216.04","2024-09-19","Returning"
"203894","10995","2024-11-22","B","665.31","2024-09-19","Returning"
"203895","10995","2024-12-12","B","1059.62","2024-09-19","Returning"
"203896","10995","2024-10-21","B","1301.41","2024-09-19","Returning"
"203897","10995","2024-10-03","A","79.1","2024-09-19","Returning"
"203898","10995","2024-11-09","B","562.01","2024-09-19","Returning"
"203899","10995","2024-11-06","B","155.44","2024-09-19","Returning"
"203900","10995","2024-10-02","B","736.58","2024-09-19","Returning"
"203901","10995","2024-11-23","A","411.65","2024-09-19","Returning"
"203902","10995","2024-12-08","B","1618.71","2024-09-19","Returning"
"203903","10995","2024-11-07","A","554.14","2024-09-19","Returning"
"203904","10995","2024-11-23","A","411.91","2024-09-19","Returning"
"203905","10995","2024-11-03","B","236.41","2024-09-19","Returning"
"203906","10995","2024-12-07","B","279.32","2024-09-19","Returning"
"203907","10995","2024-12-26","B","541.14","2024-09-19","Returning"
"203908","10995","2024-11-15","A","144.06","2024-09-19","Returning"
"203909","10995","2024-09-27","A","540.08","2024-09-19","Returning"
"203910","10995","2024-10-12","A","1182.57","2024-09-19","Returning"
"203911","10995","2024-12-15","A","652.5","2024-09-19","Returning"
"203912","10995","2024-11-25","A","24.64","2024-09-19","Returning"
"203913","10995","2024-10-21","B","668.59","2024-09-19","Returning"
"203914","10995","2024-11-10","A","772.62","2024-09-19","Returning"
"203915","10995","2024-10-22","B","1706.69","2024-09-19","Returning"
"203916","10995","2024-09-23","A","192.06","2024-09-19","New"
"203917","10995","2024-12-22","A","217.59","2024-09-19","Returning"
"203918","10995","2024-09-25","A","622.76","2024-09-19","Returning"
"203919","10996","2024-07-18","A","133.9","2024-05-15","Returning"
"203920","10996","2024-12-11","A","578.44","2024-05-15","Returning"
"203921","10996","2024-09-21","A","499.81","2024-05-15","Returning"
"203922","10996","2024-12-03","A","470.56","2024-05-15","Returning"
"203924","10997","2024-10-25","B","17.27","2023-06-24","Returning"
"203925","10998","2024-08-23","A","145.56","2024-05-16","Returning"
"203926","10998","2024-12-01","B","446.37","2024-05-16","Returning"
